ID,Response
50883,0.3376423120498657
50884,0.588535726070404
50885,0.3413378894329071
50886,0.26848113536834717
50887,0.5533915758132935
50888,0.1405506581068039
50889,0.4526616930961609
50890,0.28662270307540894
50891,0.1583133488893509
50892,0.4007745087146759
50893,0.22633130848407745
50894,0.30094361305236816
50895,0.3770999312400818
50896,0.25037670135498047
50897,0.246603861451149
50898,0.3135850131511688
50899,0.33400267362594604
50900,0.30519479513168335
50901,0.13705945014953613
50902,0.2911101281642914
50903,0.046714723110198975
50904,0.3213738203048706
50905,0.541835606098175
50906,0.35290512442588806
50907,0.2754366993904114
50908,0.1846868246793747
50909,0.29470810294151306
50910,0.28771865367889404
50911,0.7481064200401306
50912,0.31209203600883484
50913,0.2947980463504791
50914,0.6585182547569275
50915,0.12970437109470367
50916,0.19205936789512634
50917,0.6972150802612305
50918,0.415129154920578
50919,0.3611050546169281
50920,0.2847839295864105
50921,0.28389155864715576
50922,0.14604608714580536
50923,0.4049903154373169
50924,0.19206160306930542
50925,0.3146079182624817
50926,0.2634054124355316
50927,0.5770437121391296
50928,0.5052841305732727
50929,0.2843019366264343
50930,0.18393276631832123
50931,0.3712182641029358
50932,0.40131837129592896
50933,0.12616883218288422
50934,0.30514243245124817
50935,0.27757686376571655
50936,0.490299791097641
50937,0.370435506105423
50938,0.4567367732524872
50939,0.46071380376815796
50940,0.4224873483181
50941,0.4061407744884491
50942,0.3374243378639221
50943,0.31561052799224854
50944,0.24695028364658356
50945,0.8428325057029724
50946,0.3174452483654022
50947,0.22733145952224731
50948,0.25192463397979736
50949,0.3588746190071106
50950,0.24252977967262268
50951,0.27681103348731995
50952,0.5280120372772217
50953,0.5872958898544312
50954,0.18977071344852448
50955,0.22730565071105957
50956,0.3432537019252777
50957,0.0
50958,0.3107994496822357
50959,0.1550748497247696
50960,0.26810765266418457
50961,0.11903079599142075
50962,0.29045289754867554
50963,0.5121060013771057
50964,0.216215118765831
50965,0.6167489290237427
50966,0.2751063406467438
50967,0.4121396541595459
50968,0.2275213748216629
50969,0.3001783788204193
50970,0.2381581813097
50971,0.20432564616203308
50972,0.36669716238975525
50973,0.08221739530563354
50974,0.1564725786447525
50975,0.47799208760261536
50976,0.2824348509311676
50977,0.17646414041519165
50978,0.3389982581138611
50979,0.4494703412055969
50980,0.4125557541847229
